age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
33,management,married,tertiary,no,yes,no,unknown,4,jun,4,-1,0,unknown,0
39,services,married,secondary,no,no,no,unknown,6,jun,1,-1,0,unknown,0
25,services,married,secondary,no,yes,no,cellular,23,jul,2,-1,0,unknown,0
51,blue-collar,married,primary,no,yes,no,cellular,10,jul,1,-1,0,unknown,0
59,management,married,tertiary,no,no,no,cellular,19,nov,2,-1,0,unknown,0
53,services,divorced,secondary,no,no,no,cellular,12,mar,2,-1,0,unknown,1
40,technician,single,tertiary,no,no,no,cellular,15,jan,2,-1,0,unknown,0
31,services,single,secondary,no,yes,no,cellular,20,nov,1,-1,0,unknown,0
49,management,divorced,tertiary,no,yes,yes,unknown,17,nov,1,103,2,other,0
31,technician,married,tertiary,no,yes,no,cellular,4,may,4,-1,0,unknown,1
40,management,married,tertiary,no,no,no,unknown,20,jun,3,-1,0,unknown,0
58,self-employed,married,primary,no,yes,no,unknown,17,jun,3,-1,0,unknown,0
49,services,married,tertiary,no,yes,no,cellular,18,aug,7,-1,0,unknown,0
49,admin.,married,secondary,no,yes,yes,cellular,29,jul,7,-1,0,unknown,0
36,technician,married,unknown,no,no,no,cellular,11,jul,3,-1,0,unknown,0
42,technician,married,tertiary,no,no,no,cellular,3,apr,1,-1,0,unknown,0
32,admin.,divorced,secondary,yes,yes,yes,cellular,18,may,3,363,2,other,0
60,self-employed,married,primary,no,no,yes,cellular,29,jul,6,-1,0,unknown,1
40,management,single,secondary,no,yes,no,cellular,17,nov,3,-1,0,unknown,0
48,technician,married,secondary,no,yes,no,unknown,26,may,3,-1,0,unknown,0
32,admin.,married,secondary,no,yes,no,cellular,17,jul,1,-1,0,unknown,0
46,management,single,primary,no,no,no,unknown,17,jun,3,-1,0,unknown,0
29,management,single,tertiary,no,no,no,unknown,16,may,25,-1,0,unknown,0
36,blue-collar,married,secondary,no,yes,no,cellular,28,jul,2,-1,0,unknown,0
39,blue-collar,married,primary,no,yes,no,cellular,14,apr,3,-1,0,unknown,0
59,retired,married,tertiary,no,no,no,telephone,27,mar,2,-1,0,unknown,1
46,technician,married,secondary,no,no,no,unknown,28,may,1,-1,0,unknown,1
25,self-employed,single,tertiary,no,yes,no,cellular,17,jul,1,-1,0,unknown,0
45,blue-collar,married,primary,no,no,no,cellular,6,aug,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,yes,no,cellular,17,apr,3,332,1,other,0
37,technician,single,secondary,no,yes,no,cellular,6,may,11,351,1,failure,0
35,blue-collar,married,secondary,no,no,yes,unknown,4,oct,1,808,12,failure,0
37,technician,single,tertiary,no,no,no,cellular,19,aug,5,-1,0,unknown,0
54,services,divorced,secondary,no,yes,no,cellular,12,may,3,175,2,other,0
40,admin.,single,secondary,no,yes,no,cellular,11,aug,1,461,1,success,1
34,admin.,divorced,secondary,no,yes,no,cellular,15,may,3,-1,0,unknown,0
56,technician,married,secondary,no,no,no,cellular,27,aug,5,-1,0,unknown,0
41,admin.,single,tertiary,no,no,no,cellular,23,jul,1,-1,0,unknown,0
29,management,single,tertiary,no,yes,no,cellular,14,may,4,371,3,failure,0
32,management,single,tertiary,no,no,no,cellular,28,aug,4,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,cellular,21,jul,1,-1,0,unknown,0
42,technician,married,secondary,no,yes,no,cellular,2,mar,2,-1,0,unknown,1
35,self-employed,married,tertiary,no,no,no,cellular,2,aug,2,336,6,failure,0
75,retired,married,secondary,no,no,no,telephone,15,jul,2,-1,0,unknown,0
44,technician,married,secondary,no,yes,no,cellular,27,jan,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,yes,no,unknown,12,may,4,-1,0,unknown,0
39,technician,married,secondary,no,no,yes,cellular,21,jul,1,-1,0,unknown,0
34,management,married,tertiary,no,yes,no,cellular,22,apr,1,-1,0,unknown,0
50,management,married,secondary,no,no,no,cellular,7,apr,7,-1,0,unknown,0
42,technician,married,secondary,no,yes,no,cellular,3,feb,5,-1,0,unknown,0
49,technician,divorced,tertiary,no,yes,no,cellular,12,jun,3,-1,0,unknown,0
41,technician,divorced,secondary,no,yes,no,cellular,7,may,2,275,2,failure,0
46,blue-collar,married,secondary,no,yes,no,telephone,6,may,3,355,4,failure,0
38,technician,single,tertiary,no,yes,no,cellular,1,jun,1,-1,0,unknown,0
37,management,married,primary,no,no,no,cellular,2,jul,1,388,1,failure,0
31,management,married,tertiary,no,no,no,cellular,18,nov,1,-1,0,unknown,0
27,management,single,tertiary,no,yes,no,unknown,5,jun,3,-1,0,unknown,1
28,blue-collar,married,secondary,no,yes,no,unknown,12,may,5,-1,0,unknown,0
33,management,divorced,tertiary,yes,no,yes,cellular,18,nov,1,-1,0,unknown,0
33,entrepreneur,married,primary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
36,technician,married,secondary,no,yes,no,unknown,27,may,1,-1,0,unknown,0
43,blue-collar,married,primary,no,yes,yes,cellular,12,may,2,330,3,other,0
37,technician,married,secondary,no,yes,no,cellular,31,jul,2,-1,0,unknown,0
33,technician,single,tertiary,no,no,no,cellular,25,aug,4,-1,0,unknown,0
25,student,single,secondary,no,no,no,cellular,22,apr,2,-1,0,unknown,1
42,technician,single,secondary,no,yes,no,unknown,7,may,4,-1,0,unknown,0
59,retired,married,secondary,no,no,no,cellular,18,jul,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,no,unknown,29,may,6,-1,0,unknown,0
30,technician,single,tertiary,no,no,yes,cellular,21,aug,2,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,yes,no,cellular,20,nov,2,167,1,failure,0
37,technician,married,secondary,yes,no,no,unknown,18,jun,1,-1,0,unknown,0
57,technician,married,primary,no,no,no,unknown,5,jun,8,-1,0,unknown,0
38,blue-collar,married,secondary,no,yes,no,cellular,18,nov,1,-1,0,unknown,0
38,technician,single,tertiary,no,no,no,cellular,28,aug,2,-1,0,unknown,0
29,admin.,single,tertiary,no,no,no,cellular,29,sep,1,120,1,failure,0
47,management,single,tertiary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
35,technician,married,secondary,no,yes,no,unknown,2,jun,3,-1,0,unknown,0
56,retired,married,secondary,no,yes,yes,cellular,12,aug,2,-1,0,unknown,0
30,admin.,single,secondary,no,yes,no,cellular,18,may,6,368,1,other,0
38,management,single,tertiary,no,yes,no,cellular,11,may,1,367,7,failure,0
53,admin.,single,secondary,no,yes,no,unknown,15,may,2,-1,0,unknown,0
31,services,single,secondary,no,yes,no,unknown,28,may,2,-1,0,unknown,0
38,management,married,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,yes,no,cellular,15,apr,1,-1,0,unknown,0
48,blue-collar,single,unknown,no,yes,no,cellular,18,may,1,-1,0,unknown,0
48,management,married,tertiary,no,yes,yes,cellular,6,may,2,-1,0,unknown,0
33,blue-collar,single,primary,no,yes,no,cellular,20,apr,1,-1,0,unknown,0
32,management,single,tertiary,no,no,no,cellular,18,jul,1,-1,0,unknown,0
32,technician,single,tertiary,no,yes,no,cellular,14,may,1,175,3,success,0
31,services,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,0
46,admin.,married,secondary,no,yes,no,cellular,29,jan,4,436,1,other,0
39,technician,single,tertiary,no,no,no,cellular,8,aug,1,-1,0,unknown,0
35,blue-collar,married,primary,no,yes,no,cellular,24,jul,6,-1,0,unknown,0
41,self-employed,married,primary,no,no,no,cellular,13,aug,7,-1,0,unknown,0
33,admin.,married,tertiary,no,no,no,cellular,24,jul,1,-1,0,unknown,0
34,technician,married,secondary,no,yes,yes,cellular,4,jun,1,309,3,other,0
37,admin.,married,secondary,no,no,no,cellular,26,may,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,no,no,cellular,3,jun,1,-1,0,unknown,0
26,technician,single,tertiary,no,yes,yes,unknown,19,may,1,-1,0,unknown,0
46,admin.,divorced,secondary,no,no,no,cellular,13,feb,1,-1,0,unknown,1
31,technician,married,secondary,no,no,yes,cellular,29,aug,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,yes,no,cellular,15,may,5,-1,0,unknown,0
30,services,single,tertiary,no,no,yes,cellular,21,aug,2,-1,0,unknown,1
26,blue-collar,single,secondary,no,yes,yes,cellular,31,jul,6,-1,0,unknown,0
52,unemployed,married,primary,no,no,yes,cellular,10,jul,3,-1,0,unknown,0
30,technician,married,tertiary,no,yes,yes,cellular,7,jul,3,-1,0,unknown,0
58,retired,married,secondary,no,no,no,cellular,7,aug,6,-1,0,unknown,0
26,management,single,tertiary,no,no,no,cellular,13,aug,2,-1,0,unknown,0
39,admin.,divorced,secondary,no,yes,no,unknown,20,jun,3,-1,0,unknown,0
33,technician,single,secondary,no,no,no,cellular,25,aug,6,-1,0,unknown,0
35,blue-collar,single,tertiary,no,yes,no,cellular,21,jul,4,-1,0,unknown,0
42,admin.,divorced,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,yes,no,unknown,17,jun,6,-1,0,unknown,0
28,management,single,tertiary,no,no,no,telephone,27,may,2,-1,0,unknown,0
58,management,married,tertiary,no,yes,no,telephone,18,nov,3,172,3,other,0
36,management,divorced,tertiary,no,no,no,cellular,26,aug,2,-1,0,unknown,0
41,management,married,tertiary,no,yes,no,cellular,26,aug,8,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,yes,no,cellular,19,nov,1,191,4,failure,0
39,technician,married,secondary,no,yes,no,cellular,18,may,3,357,4,failure,0
37,management,married,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
30,unemployed,married,secondary,no,yes,no,unknown,20,may,4,-1,0,unknown,0
49,unemployed,married,tertiary,no,yes,no,cellular,20,nov,3,185,7,failure,0
26,technician,single,secondary,no,yes,no,unknown,28,may,3,-1,0,unknown,1
35,unknown,married,primary,no,no,no,cellular,29,aug,2,-1,0,unknown,0
30,technician,single,tertiary,no,yes,yes,unknown,6,jun,18,-1,0,unknown,0
30,unemployed,single,tertiary,no,no,no,cellular,11,feb,3,-1,0,unknown,1
25,technician,single,tertiary,no,yes,no,unknown,15,may,1,-1,0,unknown,0
45,admin.,married,secondary,no,no,no,cellular,31,jul,4,-1,0,unknown,0
57,housemaid,married,secondary,no,yes,no,telephone,10,jul,1,-1,0,unknown,0
58,blue-collar,divorced,secondary,no,no,no,unknown,25,jun,2,-1,0,unknown,0
41,admin.,married,secondary,no,yes,yes,unknown,27,may,1,-1,0,unknown,0
35,blue-collar,married,primary,no,yes,no,unknown,16,may,3,-1,0,unknown,0
29,technician,married,secondary,no,yes,no,cellular,8,jul,1,61,1,failure,0
29,management,married,tertiary,no,no,no,cellular,3,feb,3,-1,0,unknown,0
48,management,married,unknown,no,yes,no,cellular,8,may,1,344,1,other,0
33,services,married,secondary,no,yes,yes,unknown,8,may,1,-1,0,unknown,0
32,services,married,secondary,no,yes,yes,unknown,21,may,2,-1,0,unknown,0
48,technician,single,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,0
69,retired,single,tertiary,no,no,no,cellular,29,jul,1,184,4,success,1
48,unemployed,married,secondary,no,no,no,cellular,14,jan,1,282,4,success,1
30,management,single,tertiary,no,yes,no,cellular,27,aug,15,-1,0,unknown,0
51,blue-collar,divorced,primary,no,no,yes,unknown,2,jul,2,-1,0,unknown,0
47,technician,married,secondary,no,yes,no,cellular,4,feb,1,247,1,other,0
56,admin.,married,secondary,no,yes,no,telephone,19,nov,2,-1,0,unknown,0
32,blue-collar,single,tertiary,no,yes,no,cellular,7,may,2,-1,0,unknown,0
57,technician,married,secondary,no,yes,no,cellular,2,feb,1,76,4,failure,0
48,blue-collar,married,primary,no,no,no,cellular,28,jan,2,-1,0,unknown,0
28,admin.,single,unknown,no,no,no,cellular,28,sep,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,368,1,other,0
36,admin.,married,secondary,no,yes,no,cellular,27,feb,3,99,8,failure,0
35,services,divorced,secondary,no,yes,no,cellular,5,may,2,-1,0,unknown,0
33,blue-collar,married,primary,no,yes,no,cellular,13,may,2,-1,0,unknown,0
32,management,single,tertiary,no,no,no,cellular,14,aug,2,-1,0,unknown,0
48,management,divorced,tertiary,no,yes,no,cellular,9,apr,1,-1,0,unknown,0
42,management,married,tertiary,no,yes,no,cellular,3,aug,2,-1,0,unknown,1
30,management,single,tertiary,no,yes,no,unknown,3,jun,2,-1,0,unknown,0
39,technician,married,secondary,no,no,no,cellular,11,aug,3,-1,0,unknown,0
26,management,single,tertiary,no,no,yes,cellular,8,jul,1,-1,0,unknown,0
30,unemployed,married,secondary,no,no,no,cellular,9,jul,4,-1,0,unknown,0
45,unemployed,divorced,primary,yes,yes,yes,unknown,1,jul,1,-1,0,unknown,0
31,management,single,tertiary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
37,unknown,married,unknown,no,no,no,unknown,9,jun,1,-1,0,unknown,0
31,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
31,admin.,married,secondary,no,yes,yes,cellular,18,nov,3,-1,0,unknown,0
26,blue-collar,married,secondary,no,yes,no,unknown,4,jul,3,-1,0,unknown,0
35,management,married,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,no,no,cellular,7,jul,1,-1,0,unknown,0
30,technician,single,tertiary,no,yes,no,cellular,11,aug,4,-1,0,unknown,0
21,student,single,secondary,no,no,no,cellular,30,jun,6,169,3,success,1
56,technician,married,secondary,no,no,yes,cellular,23,jul,2,-1,0,unknown,0
47,technician,married,secondary,no,yes,no,telephone,18,nov,3,112,8,other,0
36,management,married,tertiary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
67,blue-collar,married,secondary,no,no,no,cellular,27,oct,2,-1,0,unknown,0
53,entrepreneur,married,tertiary,no,yes,no,unknown,15,may,1,-1,0,unknown,0
33,management,single,tertiary,no,no,no,cellular,20,aug,3,-1,0,unknown,0
48,blue-collar,married,primary,no,yes,no,cellular,18,may,6,-1,0,unknown,0
39,management,divorced,tertiary,no,no,no,unknown,18,jun,5,-1,0,unknown,0
42,blue-collar,married,primary,no,yes,no,cellular,28,jul,4,-1,0,unknown,0
44,self-employed,married,tertiary,no,no,no,cellular,28,aug,4,-1,0,unknown,0
40,technician,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
32,management,single,tertiary,no,yes,yes,cellular,20,apr,2,-1,0,unknown,0
47,management,married,tertiary,no,no,no,cellular,22,aug,7,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,yes,no,unknown,8,may,1,-1,0,unknown,0
37,admin.,married,tertiary,no,yes,no,cellular,17,nov,2,119,1,failure,0
40,technician,married,secondary,no,no,no,cellular,17,apr,2,-1,0,unknown,0
44,blue-collar,married,primary,no,yes,no,telephone,10,jul,1,-1,0,unknown,0
32,management,married,secondary,no,yes,yes,unknown,21,may,2,-1,0,unknown,0
30,management,single,tertiary,no,no,no,cellular,16,jun,1,85,1,failure,0
55,management,married,tertiary,no,no,no,cellular,19,nov,2,-1,0,unknown,0
35,technician,married,secondary,no,no,no,cellular,14,jul,2,-1,0,unknown,0
34,technician,single,tertiary,no,no,no,cellular,22,aug,10,-1,0,unknown,0
55,management,divorced,tertiary,no,no,no,cellular,26,aug,2,-1,0,unknown,0
43,blue-collar,married,primary,no,yes,no,unknown,6,may,3,-1,0,unknown,0
38,services,divorced,secondary,no,no,no,unknown,6,jun,1,-1,0,unknown,0
52,admin.,married,secondary,no,yes,no,unknown,15,may,3,-1,0,unknown,0
57,unemployed,married,primary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
59,technician,married,secondary,no,no,no,cellular,15,apr,2,378,3,failure,1
51,blue-collar,married,primary,no,yes,no,cellular,12,may,2,342,3,failure,0
32,management,single,tertiary,no,no,no,cellular,21,nov,6,-1,0,unknown,0
48,technician,married,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,0
37,management,single,tertiary,no,yes,no,cellular,7,may,1,-1,0,unknown,0
45,admin.,married,secondary,no,yes,no,cellular,3,jun,2,-1,0,unknown,1
52,housemaid,married,secondary,no,no,no,unknown,5,jun,1,-1,0,unknown,0
38,management,divorced,secondary,no,no,no,cellular,21,nov,4,-1,0,unknown,0
57,technician,married,secondary,no,yes,yes,cellular,7,may,3,-1,0,unknown,0
58,blue-collar,married,primary,no,yes,no,cellular,31,jul,25,-1,0,unknown,0
54,services,married,primary,no,yes,no,cellular,14,may,1,-1,0,unknown,0
28,blue-collar,divorced,unknown,no,yes,no,unknown,28,may,4,-1,0,unknown,0
54,blue-collar,married,unknown,no,no,no,cellular,4,aug,2,-1,0,unknown,0
31,management,single,tertiary,no,yes,no,unknown,9,may,2,-1,0,unknown,0
36,blue-collar,married,primary,no,yes,no,cellular,15,may,2,365,5,other,0
48,management,married,secondary,no,yes,no,cellular,8,apr,3,141,7,failure,1
60,unknown,married,unknown,no,no,no,cellular,4,aug,1,-1,0,unknown,0
55,management,married,tertiary,no,no,no,cellular,4,aug,1,-1,0,unknown,0
52,technician,single,tertiary,no,yes,no,unknown,29,may,1,-1,0,unknown,0
60,self-employed,single,secondary,no,no,no,cellular,22,aug,2,-1,0,unknown,0
31,technician,married,secondary,no,no,yes,cellular,15,jul,6,-1,0,unknown,0
32,management,single,tertiary,no,no,no,cellular,14,aug,5,84,1,failure,0
42,management,married,primary,no,yes,yes,cellular,6,may,1,343,2,failure,0
31,services,married,secondary,no,no,no,cellular,7,jul,1,152,1,other,0
50,admin.,divorced,secondary,no,no,yes,cellular,17,nov,1,-1,0,unknown,0
39,management,single,tertiary,no,no,no,cellular,2,jun,2,-1,0,unknown,0
45,admin.,divorced,secondary,no,yes,no,cellular,24,jul,8,-1,0,unknown,1
28,blue-collar,single,secondary,no,yes,no,cellular,1,sep,1,92,14,success,1
39,technician,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,0
49,services,married,secondary,no,no,no,unknown,5,may,2,-1,0,unknown,0
35,self-employed,married,secondary,no,no,no,cellular,9,jul,1,-1,0,unknown,0
38,services,married,secondary,no,no,yes,cellular,16,jul,6,-1,0,unknown,0
44,admin.,married,secondary,no,yes,no,cellular,28,jan,2,-1,0,unknown,0
25,student,single,tertiary,no,yes,no,cellular,15,may,1,-1,0,unknown,0
32,self-employed,married,secondary,no,yes,yes,cellular,15,jul,5,-1,0,unknown,0
34,services,married,secondary,no,yes,no,unknown,8,may,2,-1,0,unknown,0
56,unemployed,divorced,primary,no,no,no,telephone,3,feb,2,-1,0,unknown,0
46,technician,single,secondary,no,yes,no,cellular,11,jul,2,-1,0,unknown,0
78,retired,married,tertiary,no,no,no,telephone,6,nov,1,-1,0,unknown,0
48,admin.,married,secondary,no,yes,yes,cellular,29,jul,6,-1,0,unknown,0
47,services,married,tertiary,no,no,no,cellular,22,aug,9,-1,0,unknown,0
32,admin.,single,tertiary,no,no,yes,unknown,4,jul,1,-1,0,unknown,0
53,entrepreneur,married,tertiary,no,no,yes,cellular,29,jan,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,no,yes,cellular,8,jul,1,-1,0,unknown,0
51,technician,divorced,tertiary,no,no,no,cellular,28,aug,7,-1,0,unknown,0
26,services,single,secondary,no,yes,no,cellular,7,may,5,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,yes,no,unknown,26,may,2,-1,0,unknown,0
32,technician,single,tertiary,no,yes,yes,cellular,11,aug,1,-1,0,unknown,0
57,admin.,married,tertiary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
52,services,married,secondary,no,no,no,telephone,7,jul,2,460,2,failure,1
38,services,married,secondary,no,yes,yes,unknown,19,may,5,-1,0,unknown,0
35,admin.,divorced,tertiary,no,yes,no,unknown,9,may,2,-1,0,unknown,0
56,management,divorced,tertiary,no,no,yes,cellular,2,jun,1,-1,0,unknown,0
37,self-employed,single,tertiary,no,no,no,unknown,17,jun,2,-1,0,unknown,0
52,services,divorced,secondary,no,yes,no,cellular,6,may,1,362,5,other,0
33,management,married,tertiary,no,no,no,cellular,16,jul,2,-1,0,unknown,0
32,management,married,tertiary,no,yes,no,cellular,22,jul,1,-1,0,unknown,0
34,admin.,divorced,secondary,no,no,no,cellular,18,jul,1,-1,0,unknown,1
45,blue-collar,married,primary,no,no,no,cellular,17,apr,1,-1,0,unknown,0
60,management,married,unknown,no,no,no,unknown,19,jun,2,-1,0,unknown,0
57,management,married,tertiary,no,no,no,cellular,19,aug,4,-1,0,unknown,0
43,blue-collar,divorced,primary,no,yes,no,unknown,15,may,2,-1,0,unknown,0
36,services,married,secondary,no,no,no,unknown,14,may,1,-1,0,unknown,0
47,self-employed,married,secondary,no,no,no,unknown,26,jun,8,-1,0,unknown,0
51,blue-collar,married,secondary,no,yes,no,cellular,7,may,1,359,1,failure,0
51,technician,married,secondary,no,yes,no,unknown,13,may,5,-1,0,unknown,0
29,entrepreneur,married,secondary,no,yes,no,cellular,5,may,4,-1,0,unknown,0
48,management,single,tertiary,no,no,no,unknown,17,nov,1,111,3,failure,0
48,management,married,tertiary,yes,yes,no,cellular,15,may,6,291,2,other,0
55,technician,married,unknown,no,yes,no,cellular,29,jan,2,-1,0,unknown,0
37,management,married,tertiary,no,yes,no,cellular,14,may,3,275,4,failure,1
38,blue-collar,married,secondary,no,yes,no,cellular,13,apr,3,327,1,failure,0
30,management,single,tertiary,no,no,no,cellular,19,nov,2,-1,0,unknown,0
40,technician,single,tertiary,no,yes,no,cellular,20,apr,1,335,1,other,0
